"user_id"	"botscore"	"is_bot"
3311955828	0.307102429814902	"FALSE"
1939696105	0.18885874076229	"FALSE"
319980693	0.154532550691134	"FALSE"
384618758	0.19565491038565	"FALSE"
76436972	0.215952967068821	"FALSE"
36979095	0.241256447842017	"FALSE"
430081824	0.227899139510528	"FALSE"
460418960	0.238255233721875	"FALSE"
979588026	0.204403162192162	"FALSE"
57850813	0.142218122382091	"FALSE"
57209955	0.346820908737232	"TRUE"
341718917	0.188416386268512	"FALSE"
52763976	0.177926421354797	"FALSE"
338142466	0.394210093184536	"TRUE"
2976995888	0.248131216120939	"FALSE"
113035118	0.190040907084576	"FALSE"
16226147	0.168082310711946	"FALSE"
12039392	0.296447427378517	"FALSE"
1637169918	0.17860311268494	"FALSE"
37126609	0.184809589249349	"FALSE"
3034847899	0.213306071509564	"FALSE"
176549532	0.166122502711512	"FALSE"
47744174	0.229845453176498	"FALSE"
57163548	0.383709397421914	"TRUE"
22266945	0.231921845031097	"FALSE"
36444695	0.343052382042987	"FALSE"
123290254	0.30597351913026	"FALSE"
18789002	0.313165238038429	"TRUE"
19465980	0.209279280963425	"FALSE"
21844170	0.223072572290567	"FALSE"
2484015244	0.23241818405206	"FALSE"
2209597783	0.236445161496264	"FALSE"
164000548	0.143913979754678	"FALSE"
14228099	0.234117390871576	"FALSE"
576779821	0.379313755704258	"FALSE"
319604440	0.214383529169584	"FALSE"
21167601	0.221728327461859	"FALSE"
2356957429	0.182044632414553	"FALSE"
38089051	0.191424377688967	"FALSE"
455812817	0.314383359251871	"FALSE"
13105792	0.28451379216433	"FALSE"
751146919020355584	0.222577974570573	"FALSE"
233623703	0.215403375566806	"FALSE"
49423492	0.213206538645013	"FALSE"
713483142	0.206716973558649	"FALSE"
751105899222171648	0.283597493137088	"FALSE"
18827300	0.399865865609422	"TRUE"
593159776	0.186812515882089	"FALSE"
170414429	0.400545339649967	"TRUE"
121219077	0.238861665412083	"FALSE"
39328237	0.246201819066421	"FALSE"
262770324	0.205668491532749	"FALSE"
4775371922	0.212906988992706	"FALSE"
2170205611	0.207093770465551	"FALSE"
69668687	0.215540174828742	"FALSE"
284291525	0.238939897096692	"FALSE"
300977099	0.228871485183798	"FALSE"
143183896	0.164318793076014	"FALSE"
70077418	0.272417712463124	"FALSE"
163648334	0.194344074223042	"FALSE"
36066497	0.36339618435528	"TRUE"
46149295	0.211019796852409	"FALSE"
885741284	0.209883152172537	"FALSE"
18106971	0.405782012838304	"TRUE"
283595726	0.183775641566946	"FALSE"
2466902887	0.201601406003855	"FALSE"
298897673	0.28028525716697	"TRUE"
473607059	0.284968241232459	"FALSE"
1520279736	0.226885518504014	"FALSE"
269591962	0.237718448441767	"FALSE"
2312713510	0.221989929532965	"FALSE"
64049160	0.235970839246633	"FALSE"
25685423	0.24463087841698	"FALSE"
1177082521	0.211267597205957	"FALSE"
565123689	0.202437648612671	"FALSE"
4528724537	0.352329171639227	"FALSE"
15863582	0.257583083058872	"FALSE"
334218289	0.222209694763706	"FALSE"
252744238	0.177635195773028	"FALSE"
43629833	0.161477158211712	"FALSE"
613745456	0.254766796102359	"FALSE"
127069578	0.313924770863286	"TRUE"
54711859	0.184810579700292	"FALSE"
342959480	0.197739812787741	"FALSE"
232747321	0.194532054879287	"FALSE"
44205103	0.170936693240127	"FALSE"
53246529	0.203725360091643	"FALSE"
344847371	0.21435833772541	"FALSE"
3195719036	0.220171786705622	"FALSE"
59713674	0.237118270350575	"FALSE"
22895603	0.214766669790655	"FALSE"
2194671152	0.198080146088791	"FALSE"
35554654	0.325143752816745	"FALSE"
933210151	0.235341449026486	"FALSE"
229934981	0.19923229077126	"FALSE"
280581542	0.192072213244513	"FALSE"
2423861580	0.248653852152078	"FALSE"
29553782	0.228500526660876	"FALSE"
29989572	0.2372457044182	"FALSE"
704247612	0.23881820387701	"FALSE"
470518176	0.269267394415105	"FALSE"
311110671	0.193615514358732	"FALSE"
355560944	0.234954123810892	"FALSE"
14342158	0.269188439736087	"FALSE"
529041176	0.226485884060395	"FALSE"
33775412	0.203626156289988	"FALSE"
104563706	0.299140159949659	"FALSE"
97761334	0.261084483271056	"FALSE"
22281041	0.219607780950094	"FALSE"
283306334	0.237979727141363	"FALSE"
309134662	0.193159731359289	"FALSE"
16229827	0.407442603901545	"TRUE"
74191172	0.259408278256864	"TRUE"
48069140	0.187536091377877	"FALSE"
436372324	0.228924986795495	"FALSE"
266312934	0.195235397096907	"FALSE"
1413971534	0.159092799635521	"FALSE"
17692344	0.344955961463716	"FALSE"
357258006	0.181031295224156	"FALSE"
26691278	0.284707335150016	"TRUE"
1164803642	0.251526856275626	"FALSE"
42822396	0.43557536880324	"TRUE"
1406186492	0.250395966307793	"TRUE"
193924633	0.217831197085512	"FALSE"
41172635	0.231285787345605	"FALSE"
77415105	0.1667955507033	"FALSE"
23889021	0.270990432948694	"FALSE"
327071621	0.324121419347375	"TRUE"
206075116	0.226046091858301	"FALSE"
555265265	0.283595777940716	"FALSE"
417969724	0.205047642418809	"FALSE"
1592414958	0.168739291547109	"FALSE"
3099266937	0.263832275823047	"FALSE"
616731473	0.201576686405812	"FALSE"
33610102	0.278083083830794	"FALSE"
93714886	0.246756076274305	"FALSE"
350682104	0.182275310523768	"FALSE"
28047066	0.374758558083938	"TRUE"
80414757	0.304712940613602	"TRUE"
18001703	0.25655837129969	"FALSE"
133100666	0.202520599501731	"FALSE"
31799039	0.175385333841482	"FALSE"
246404695	0.153228547778167	"FALSE"
2234082981	0.214653654124133	"FALSE"
3302497620	0.315532178510496	"FALSE"
2337106879	0.233569098289989	"FALSE"
21874669	0.284616345121115	"FALSE"
62584810	0.290382534524847	"FALSE"
972810589	0.222991563364395	"FALSE"
24973	0.184410550022696	"FALSE"
16598970	0.198990553944363	"FALSE"
335908120	0.164225149100463	"FALSE"
740653425625554944	0.245530602794389	"FALSE"
1729287254	0.27507709728867	"FALSE"
2278424780	0.192528773299268	"FALSE"
394393970	0.255601014224235	"FALSE"
96289479	0.21976779279072	"FALSE"
51949753	0.237783983541367	"FALSE"
2738446554	0.179567522275593	"FALSE"
3207804179	0.38939846055558	"FALSE"
55344971	0.205180286319939	"FALSE"
3047754751	0.24486932569618	"FALSE"
520722169	0.224754306429441	"FALSE"
3115625324	0.207646974048052	"FALSE"
211635922	0.235641351157445	"FALSE"
17879232	0.366540536435787	"TRUE"
56881045	0.229303615119142	"FALSE"
3040795114	0.205139690948425	"FALSE"
2397189026	0.223471831476937	"FALSE"
82527458	0.183682829417395	"FALSE"
240814114	0.246038835413287	"FALSE"
91272629	0.202750751771732	"FALSE"
434597149	0.16748642563196	"FALSE"
46663616	0.330385625701455	"FALSE"
27708951	0.187646032776308	"FALSE"
225647251	0.194211925072224	"FALSE"
15388393	0.20939930147556	"FALSE"
360551797	0.204993337420416	"FALSE"
2766412812	0.212173257528574	"FALSE"
561536706	0.192774246455916	"FALSE"
3273275634	0.228310889272703	"FALSE"
1129392912	0.240010111267129	"FALSE"
898935336	0.16147163032176	"FALSE"
724305408	0.47785658605532	"TRUE"
24227265	0.220127349384544	"FALSE"
61211522	0.202380967214277	"FALSE"
24233029	0.350585885243626	"FALSE"
4854684907	0.177644522160324	"FALSE"
3171243505	0.243580758145352	"FALSE"
142385085	0.217038728905889	"FALSE"
1110310519	0.247528758038529	"FALSE"
3308354227	0.288394848249884	"FALSE"
2865495476	0.272109064063415	"FALSE"
4822398916	0.246480226286845	"FALSE"
526697016	0.208981443918593	"FALSE"
449481635	0.224160750081454	"FALSE"
25611518	0.276145518317832	"TRUE"
25583141	0.324580903681422	"FALSE"
553810046	0.245880848490687	"FALSE"
173338925	0.326851706854923	"TRUE"
41900963	0.194673505207198	"FALSE"
409981112	0.319683377525565	"FALSE"
47400653	0.199634723853841	"FALSE"
90595565	0.239649342955383	"FALSE"
1031307824	0.162140051244132	"FALSE"
541609362	0.247715612081938	"FALSE"
112064424	0.155259229462333	"FALSE"
14802316	0.200941573843786	"FALSE"
243744841	0.211161983982256	"FALSE"
1369991196	0.199301273542219	"FALSE"
17118693	0.18858810813067	"FALSE"
7564702	0.346770137558439	"TRUE"
2745845512	0.199067544839923	"FALSE"
586254605	0.190759245060974	"FALSE"
49856581	0.382958017097398	"TRUE"
216281086	0.213769402277562	"FALSE"
542197365	0.186095955348438	"FALSE"
17014704	0.23066513503863	"FALSE"
73713111	0.243512893186254	"FALSE"
932482590	0.158373747038013	"FALSE"
2818334427	0.438500742408318	"FALSE"
101963281	0.310887683954722	"FALSE"
111946982	0.266659290148764	"FALSE"
66022786	0.213146480489203	"FALSE"
32268970	0.167215150742732	"FALSE"
1355400858	0.227258965888644	"FALSE"
1067280998	0.293787144672445	"FALSE"
63336984	0.199100846168775	"FALSE"
12876812	0.344952001650915	"FALSE"
357662897	0.207662846571694	"FALSE"
289652943	0.215255490218289	"FALSE"
3753788592	0.238134177117316	"FALSE"
46757836	0.257321839469331	"FALSE"
69428686	0.169747260147824	"FALSE"
3187037322	0.209699829350932	"FALSE"
1138465501	0.170231502947485	"FALSE"
15724428	0.308857504788533	"FALSE"
14319025	0.224005671230715	"FALSE"
273217609	0.162827801780633	"FALSE"
269162988	0.187692539774194	"FALSE"
1296918955	0.358103697407136	"FALSE"
102556918	0.248863874485129	"FALSE"
2290878169	0.256248168215891	"FALSE"
340596999	0.200968881511391	"FALSE"
69494207	0.234107281014787	"FALSE"
51176351	0.178824726003414	"FALSE"
588570359	0.194459599234082	"FALSE"
26858261	0.21004179936314	"FALSE"
325993613	0.202850452542018	"FALSE"
2444283235	0.18691245070609	"FALSE"
271564439	0.218374257906921	"FALSE"
486851097	0.338491723543195	"TRUE"
296977642	0.224448855429045	"FALSE"
870350377	0.263202766815357	"FALSE"
149365472	0.258740437394134	"FALSE"
160637319	0.216490731642676	"FALSE"
186612228	0.280526254414179	"FALSE"
262441308	0.237323823209547	"FALSE"
3106446994	0.217731340139025	"FALSE"
632455155	0.198167642162338	"FALSE"
20712563	0.250821115330629	"TRUE"
840249708	0.194757356441017	"FALSE"
2730632546	0.226475102575537	"FALSE"
1311873644	0.166550953758057	"FALSE"
27075394	0.23417289202107	"FALSE"
510821551	0.239646914051878	"FALSE"
552253860	0.276496190167778	"TRUE"
350545741	0.193048108791373	"FALSE"
748114200	0.186371354605424	"FALSE"
34847811	0.224497970583156	"FALSE"
1255387375	0.240574695625667	"FALSE"
862110294	0.192202656922716	"FALSE"
503778008	0.177230755611934	"FALSE"
32981435	0.189392673679654	"FALSE"
24899963	0.307499019120125	"TRUE"
4465069397	0.204194506118685	"FALSE"
292721612	0.18591953048245	"FALSE"
88038749	0.212212575480631	"FALSE"
779690263	0.218798607508713	"FALSE"
424650412	0.229398991101627	"FALSE"
138615995	0.204765342280238	"FALSE"
66286433	0.228070731616959	"FALSE"
24984052	0.205869448365842	"FALSE"
54567377	0.271736203996585	"TRUE"
23640471	0.45329235870223	"TRUE"
558192662	0.176958604153133	"FALSE"
51839336	0.133732421473395	"FALSE"
32876582	0.200395173131001	"FALSE"
710055893543559168	0.249847986265162	"FALSE"
3306554419	0.258042912798388	"FALSE"
132916189	0.309817453610506	"FALSE"
315868674	0.361302772037044	"TRUE"
252287592	0.210491407896165	"FALSE"
403173245	0.220859504180852	"FALSE"
18434824	0.210030154151679	"FALSE"
388156578	0.277431031493967	"FALSE"
62936464	0.155224189647647	"FALSE"
16900480	0.239803254475056	"FALSE"
1022028528	0.550431054967499	"TRUE"
241944538	0.279303327277105	"TRUE"
385128177	0.184898437947663	"FALSE"
56182797	0.202857471440176	"FALSE"
156530280	0.232186631783524	"FALSE"
26648038	0.212828220950999	"FALSE"
112211125	0.254804312148694	"FALSE"
30459546	0.199438726916882	"FALSE"
557038044	0.154065851543417	"FALSE"
615244051	0.234523395369769	"FALSE"
1497169681	0.185241084135898	"FALSE"
16034817	0.190414008286561	"FALSE"
47836006	0.282705281915902	"FALSE"
22703442	0.290555051199054	"TRUE"
2960266380	0.247064821243853	"FALSE"
184175439	0.226820609460286	"FALSE"
2290678746	0.254629409079486	"FALSE"
45367554	0.229645497918312	"FALSE"
2248047546	0.219927856694077	"FALSE"
133057799	0.269847093522224	"TRUE"
2255920484	0.232315048116251	"FALSE"
301291769	0.153589138591844	"FALSE"
1161530257	0.19030968241869	"FALSE"
29911744	0.268626702745857	"FALSE"
2850078928	0.225924458646355	"FALSE"
424654706	0.265490642748378	"TRUE"
359925385	0.27868231426905	"TRUE"
69494328	0.205079584783971	"FALSE"
495470342	0.163004827052957	"FALSE"
376987787	0.221338467729646	"FALSE"
5609482	0.200692562526865	"FALSE"
91376485	0.246154197915147	"FALSE"
490723064	0.249298703620201	"FALSE"
15036145	0.230866034203634	"FALSE"
776219328	0.172315325721806	"FALSE"
160974464	0.22683566374878	"FALSE"
553704090	0.188773044517204	"FALSE"
738165866244636672	0.224299572411949	"FALSE"
2962529755	0.346139070807575	"FALSE"
323015111	0.219804892856416	"FALSE"
1317296689	0.169147413544865	"FALSE"
27453407	0.191767663511541	"FALSE"
313677732	0.200269502909378	"FALSE"
15673536	0.283271030387428	"FALSE"
80915041	0.254302211977711	"FALSE"
17195024	0.220489192716343	"FALSE"
33327814	0.202061558770504	"FALSE"
1977279967	0.162052776722698	"FALSE"
367465189	0.171569229678249	"FALSE"
16152353	0.230052059076596	"FALSE"
784986445	0.309364284217036	"FALSE"
58947180	0.171063466290048	"FALSE"
205246060	0.213212164615052	"FALSE"
449495302	0.190722133713767	"FALSE"
19750571	0.431847644219144	"TRUE"
399097032	0.358584837637001	"TRUE"
2376596682	0.381050665189471	"FALSE"
1401042474	0.283124008044103	"TRUE"
2269693978	0.197924695491492	"FALSE"
65262912	0.229338677321521	"TRUE"
3423009952	0.205250923071469	"FALSE"
330827494	0.205737376441078	"FALSE"
632617088	0.153882926544542	"FALSE"
200488100	0.176635954513073	"FALSE"
839635783	0.180964734677557	"FALSE"
301646760	0.174970704062913	"FALSE"
216922191	0.204077885530467	"FALSE"
175170284	0.21468293163957	"FALSE"
69128268	0.196253276734855	"FALSE"
30181460	0.212987520331739	"FALSE"
31234198	0.208674452583147	"FALSE"
82921614	0.216731900368461	"FALSE"
31557237	0.203286082708093	"FALSE"
107596984	0.338879425996634	"TRUE"
3296064386	0.222072171768223	"FALSE"
363149034	0.386048237445439	"FALSE"
22137575	0.223365442311763	"FALSE"
711274345620897792	0.266060787541045	"FALSE"
345747504	0.218186562765014	"FALSE"
23564695	0.180785647200872	"FALSE"
23929433	0.260210437511518	"FALSE"
21921882	0.259858263093227	"FALSE"
795093553	0.315050930546652	"FALSE"
75778916	0.293540903470386	"TRUE"
954559291	0.161450577090985	"FALSE"
799266876	0.172748463514432	"FALSE"
43114750	0.197169060894223	"FALSE"
188960935	0.182745247974717	"FALSE"
267259619	0.219965754153459	"FALSE"
536491469	0.188638926720219	"FALSE"
378381145	0.16852509084345	"FALSE"
2456295635	0.221263213808876	"FALSE"
49463043	0.221840399388153	"FALSE"
550642904	0.229354950760651	"FALSE"
322174932	0.223685602359936	"FALSE"
42753316	0.167282539284937	"FALSE"
238811503	0.20139509845826	"FALSE"
937198454	0.20478363311219	"FALSE"
979689919	0.20743436603702	"FALSE"
29249143	0.26310244788243	"FALSE"
729310536	0.245956912326678	"FALSE"
24624201	0.235263495923478	"FALSE"
290854919	0.195964073398012	"FALSE"
37884406	0.227673318746731	"FALSE"
32100539	0.208426293841393	"FALSE"
22303691	0.184551851591266	"FALSE"
200755147	0.203781761638604	"FALSE"
187856455	0.2238213532359	"FALSE"
4199481	0.206554914781247	"FALSE"
2699242530	0.179984232236407	"FALSE"
194797588	0.300127450330961	"FALSE"
15498866	0.178748621143644	"FALSE"
178128958	0.258437936101879	"FALSE"
32644105	0.296592074983193	"FALSE"
114090427	0.255402233238346	"FALSE"
499053118	0.184174472101315	"FALSE"
46209319	0.360923298225154	"FALSE"
346391068	0.20006455432813	"FALSE"
3119745977	0.306558347088093	"FALSE"
209879599	0.253857534793734	"FALSE"
63300996	0.254925086459065	"FALSE"
410787908	0.174731111692227	"FALSE"
586761338	0.199865492572903	"FALSE"
14945691	0.318294167746336	"FALSE"
173603807	0.179939382128168	"FALSE"
51671966	0.233174837229925	"FALSE"
544516297	0.198022172124982	"FALSE"
91858995	0.267011021806576	"FALSE"
58798823	0.410042170012682	"FALSE"
612051561	0.371362292544899	"TRUE"
2810306228	0.241951847660117	"FALSE"
461280506	0.176109096883515	"FALSE"
504642531	0.204587881835442	"FALSE"
22277655	0.236775936177307	"FALSE"
142937822	0.143695320724055	"FALSE"
288291110	0.248789040251841	"FALSE"
51639928	0.221472056261217	"FALSE"
2353639628	0.213576981986293	"FALSE"
300476503	0.372392339548124	"TRUE"
215900988	0.200860313151247	"FALSE"
19039138	0.281877067755	"FALSE"
635592160	0.319704179786127	"TRUE"
419168082	0.189688242007561	"FALSE"
3196710720	0.246987784145743	"FALSE"
167501367	0.208740036057097	"FALSE"
295038381	0.200328301255719	"FALSE"
14609611	0.195910242130793	"FALSE"
2349049885	0.253026471012867	"FALSE"
36785853	0.16683119377197	"FALSE"
479168015	0.17825282051613	"FALSE"
108465198	0.183513651587534	"FALSE"
36888270	0.204568654625587	"FALSE"
16034440	0.225413457095157	"FALSE"
2170962623	0.170313217737276	"FALSE"
1596389275	0.227951873383026	"FALSE"
33860479	0.35932483637531	"FALSE"
2536007876	0.229060620020707	"FALSE"
37129350	0.176815345901954	"FALSE"
149200070	0.191638507587089	"FALSE"
198359403	0.222847446206787	"FALSE"
1523678426	0.192148324867272	"FALSE"
6587192	0.321626224923348	"TRUE"
229558485	0.256411872347197	"TRUE"
500077967	0.196242686439512	"FALSE"
959409306	0.207432256088835	"FALSE"
290352565	0.277619664341943	"FALSE"
68881642	0.379732625648752	"FALSE"
53829873	0.285559065865478	"TRUE"
304225626	0.158684327497539	"FALSE"
124917493	0.26682006718042	"FALSE"
1937514464	0.191677855861135	"FALSE"
61174025	0.179101497637702	"FALSE"
1873672382	0.176126171688072	"FALSE"
124496898	0.212902499060741	"FALSE"
82463120	0.170066802886693	"FALSE"
185790091	0.259978164885901	"TRUE"
44521980	0.362391771900352	"FALSE"
4795175389	0.223257462261313	"FALSE"
119607187	0.190436071250127	"FALSE"
224624452	0.210562162799833	"FALSE"
24603893	0.286327158510355	"FALSE"
116637869	0.392091247275254	"FALSE"
35110477	0.212532816159765	"FALSE"
103054218	0.206158281571249	"FALSE"
18888465	0.522270444077696	"TRUE"
270281858	0.295288367013924	"FALSE"
3317993741	0.246481164501609	"FALSE"
37351243	0.393302890320445	"TRUE"
447243440	0.233711569225344	"FALSE"
94681865	0.231325378324535	"FALSE"
1101522606	0.20234822451622	"FALSE"
27760074	0.238947367389016	"FALSE"
15361623	0.219565800957085	"FALSE"
132964988	0.354177540674742	"TRUE"
36232028	0.275529119552609	"FALSE"
126101083	0.408117279276839	"FALSE"
136868930	0.209345270528738	"FALSE"
308119423	0.189959317096832	"FALSE"
45140407	0.188608991905818	"FALSE"
439331085	0.217142868069329	"FALSE"
86233971	0.255841004722478	"FALSE"
